# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
admin-backend,admin,0,0,0,0,300,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,35703,35703,,3,1,1,,0,,2,0,,0,L7STS,404,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,Not Found,,0,0,0,0,
admin-backend,BACKEND,0,0,0,0,1,0,0,0,0,0,,0,0,0,0,DOWN,0,0,0,,1,35703,35703,,3,1,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
cs-backend,chat-1,0,0,0,0,300,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,2,1,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,OK,,0,0,0,0,
cs-backend,BACKEND,0,0,0,0,400000,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,35703,0,,3,2,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
gs-backend,gs-1,0,0,0,75,300,46031,21310098,21240714,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,1,,46031,,2,0,,19,L4OK,,0,0,46030,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,3820,3823,
gs-backend,gs-2,0,0,0,75,300,44362,20583448,20313287,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,2,,44362,,2,0,,21,L4OK,,1,0,44361,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3958,3964,
gs-backend,gs-3,0,0,0,74,300,43909,20352248,20242973,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,3,,43909,,2,0,,21,L4OK,,1,0,43908,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,4400,4404,
gs-backend,gs-4,0,0,0,74,300,44090,20445744,20182500,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,4,,44090,,2,0,,21,L4OK,,0,0,44089,0,0,0,0,0,,,,0,0,,,,,11043,,,0,6,3974,3984,
gs-backend,gs-5,0,0,0,75,300,44319,20489013,20370100,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,5,,44319,,2,0,,21,L4OK,,0,0,44318,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,4131,4138,
gs-backend,gs-6,0,0,0,75,300,45996,21412972,21262286,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,6,,45996,,2,0,,19,L4OK,,1,0,45995,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3928,3934,
gs-backend,gs-7,0,0,0,75,300,47658,22091383,21952209,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,7,,47658,,2,0,,20,L4OK,,0,0,47658,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,3654,3658,
gs-backend,gs-8,0,0,0,75,300,45368,21082678,20837043,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,8,,45368,,2,0,,19,L4OK,,0,0,45368,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,4099,4105,
gs-backend,gs-9,0,0,0,75,300,47894,22116416,21991019,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,9,,47894,,2,0,,20,L4OK,,0,0,47894,0,0,0,0,0,,,,0,0,,,,,11043,,,0,5,3680,3688,
gs-backend,gs-10,0,0,0,75,300,47764,22104823,22020978,,0,,0,2,0,0,UP,1,1,0,0,0,35703,0,,3,3,10,,47764,,2,0,,23,L4OK,,0,0,47762,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,3746,3747,
gs-backend,gs-11,0,0,0,75,300,45355,21088448,20855623,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,11,,45355,,2,0,,23,L4OK,,0,0,45355,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,3994,4001,
gs-backend,gs-12,0,0,0,75,300,45353,20994726,20800905,,0,,0,3,0,0,UP,1,1,0,1,0,35703,0,,3,3,12,,45353,,2,0,,19,L4OK,,0,0,45350,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3923,3928,
gs-backend,gs-13,0,0,0,75,300,46842,21701390,21571602,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,13,,46842,,2,0,,20,L4OK,,0,0,46841,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3751,3755,
gs-backend,gs-14,0,0,0,75,300,44737,20785401,20373390,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,14,,44737,,2,0,,21,L4OK,,0,0,44736,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,4218,4223,
gs-backend,gs-15,0,0,0,75,300,47099,21752251,21696001,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,15,,47099,,2,0,,25,L4OK,,0,0,47099,0,0,0,0,0,,,,0,0,,,,,11043,,,0,2,3833,3837,
gs-backend,gs-16,0,0,0,75,300,46797,21853965,21483366,,0,,0,8,0,0,UP,1,1,0,0,0,35703,0,,3,3,16,,46797,,2,0,,20,L4OK,,0,0,46789,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,4052,4060,
gs-backend,gs-17,0,0,0,75,300,44396,20583127,20470678,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,17,,44396,,2,0,,21,L4OK,,0,0,44396,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,4242,4248,
